4479 6.355482582875993e-06 0.9201680421829224 0.9176470041275024 0.9226890206336975 0.6619336633976116 0.5967016275751291 0.21176470588235294 0.7843137254901961 0 0 0 1 43 93 236 3015 9066 339
4137 0.0 0.988868236541748 0.988868236541748 0.988868236541748 0.31159465939504366 0.5931616014061591 0.27450980392156865 0.7098039215686275 0 0 0 0 0 20 76 212 10044 1205
6189 8.766161954554264e-06 0.9504273533821106 0.9452991485595703 0.952136754989624 0.08828760400229424 0.6708476016953832 0.6352941176470588 0.7647058823529411 0 0 0 0 0 0 0 0 10224 5047
6390 0.0011050410103052855 0.8567901849746704 0.8324787020683289 0.9435897469520569 0.20461905116329882 0.6456062947234072 0.5882352941176471 0.7725490196078432 0 0 0 0 0 0 0 486 10498 1122
4311 9.109394886763766e-05 0.9502909183502197 0.9295081496238708 0.9688524603843689 0.2346560249245573 0.662502303911175 0.611764705882353 0.8 0 0 0 0 0 0 0 9 12774 1366
3336 6.080725142965093e-05 0.9014578461647034 0.8920862674713135 0.9190647006034851 0.4544340065183403 0.6238252751897385 0.2784313725490196 0.7254901960784313 0 0 0 0 0 31 106 147 6737 1515
4095 0.00016592847532592714 0.95850670337677 0.941763699054718 0.9883527159690857 0.28514313709239614 0.6544734604814517 0.6 0.788235294117647 0 0 0 0 0 0 0 2 9578 1329
4263 0.0 0.9591475129127502 0.9591475129127502 0.9591475129127502 0.2810194673710256 0.6216914845613356 0.36470588235294116 0.7333333333333333 0 0 0 0 0 2 67 235 9068 970
2511 0.00038874472375027835 0.9118248820304871 0.8865248560905457 0.9609928727149963 0.5006386912073674 0.5997703463079487 0.32941176470588235 0.7372549019607844 0 0 0 0 0 1 65 364 5808 951
5223 6.301804387476295e-05 0.9698717594146729 0.9583332538604736 0.9833332896232605 0.0962061720088745 0.7040535483914544 0.6431372549019608 0.788235294117647 0 0 0 0 0 0 0 0 3864 10651
3942 9.632121509639546e-05 0.9195478558540344 0.9025641083717346 0.9418802857398987 0.20613867698083488 0.6234951572709445 0.5647058823529412 0.7764705882352941 0 0 0 0 0 0 0 190 12752 796
4464 9.255433724320028e-06 0.9485260844230652 0.9428571462631226 0.9539682865142822 0.22054810370013506 0.70617200808862 0.6313725490196078 0.8274509803921568 0 0 0 0 0 0 0 4 9310 1517
4665 1.5552621334791183e-05 0.9612736701965332 0.956970751285553 0.9672977328300476 0.3404889402665215 0.7037020157090624 0.3411764705882353 0.7647058823529411 0 0 0 0 0 10 89 152 203 12969
5115 3.7480785977095366e-05 0.9746681451797485 0.9628319144248962 0.9823009371757507 0.37527044039212776 0.661558563524632 0.24313725490196078 0.7450980392156863 0 0 0 0 1 36 62 209 4807 11212
3579 1.3921171557740308e-05 0.9189315438270569 0.9138211607933044 0.9252033233642578 1.0915039277341245 0.6461926472014744 0.3333333333333333 0.8156862745098039 0 0 0 0 0 59 248 1813 6888 1301
4080 7.889729022281244e-05 0.9715755581855774 0.9554030299186707 0.9811320304870605 0.18558617942506586 0.685691369637518 0.6392156862745098 0.7725490196078432 0 0 0 0 0 0 0 0 9224 4784
3579 1.2567542398755904e-05 0.9521395564079285 0.9459459185600281 0.9603602886199951 0.05872573292541004 0.6682966910694824 0.6313725490196078 0.7372549019607844 0 0 0 0 0 0 0 0 2265 8044
7938 7.20096577424556e-05 0.9445923566818237 0.9317803978919983 0.958402693271637 0.29733388582195 0.6957298742963277 0.3137254901960784 0.796078431372549 0 0 0 0 0 5 71 52 8023 4855
2880 0.00016045737720560282 0.8451630473136902 0.821561336517334 0.868029773235321 0.661827963722003 0.5931825409994745 0.17647058823529413 0.7058823529411765 0 0 0 8 21 52 60 850 7971 2382
3921 0.00012776114454027265 0.9492820501327515 0.9196850061416626 0.9716535210609436 1.1921918074832019 0.6551235883713548 0.5176470588235295 0.8431372549019608 0 0 0 0 0 0 17 7779 2945 2229
3348 3.57065255229827e-05 0.918451189994812 0.9054982662200928 0.9278351068496704 0.3091736429192295 0.6365959783417089 0.3215686274509804 0.7647058823529411 0 0 0 0 0 6 105 94 10112 967
4554 0.0 0.9405405521392822 0.9405405521392822 0.9405405521392822 0.1460123352748571 0.6259304380097945 0.5411764705882353 0.7333333333333333 0 0 0 0 0 0 0 30 6210 1051
5679 0.0001053244195645675 0.8796376585960388 0.8639343976974487 0.903278648853302 0.44429016441463537 0.6396086845008611 0.3215686274509804 0.796078431372549 0 0 0 0 0 11 16 3216 9801 1405
4023 2.219192174379714e-05 0.9041474461555481 0.8967742323875427 0.9129031896591187 0.3483411942995755 0.6610083014200424 0.27450980392156865 0.8196078431372549 0 0 0 0 1 22 77 567 8964 261
5274 0.0010447815293446183 0.8813750743865967 0.8186715245246887 0.9515259861946106 1.336786929862798 0.5972263755303396 0.23137254901960785 0.7333333333333333 0 0 0 0 9 198 409 928 6558 2717
5349 3.717981599038467e-05 0.9433798789978027 0.9372823238372803 0.9494773745536804 0.7596333251501498 0.5627846196996354 0.2901960784313726 0.7568627450980392 0 0 0 0 5 21 211 8181 3047 839
4131 7.963632378960028e-05 0.9657894968986511 0.9490662813186646 0.983022153377533 0.6972063314832855 0.6895119623523217 0.21568627450980393 0.7725490196078432 0 0 0 0 11 83 93 103 3595 6244
3630 0.000263844383880496 0.9607285261154175 0.9402390718460083 0.9880478382110596 0.2448707310981544 0.555391368625349 0.48627450980392156 0.6549019607843137 0 0 0 0 0 0 0 378 8557 2259
4194 7.417168671963736e-05 0.8365448713302612 0.8189368844032288 0.8538206219673157 0.7408500104456066 0.6298641082605763 0.22745098039215686 0.8 0 0 0 0 19 53 37 3302 4338 565
3318 0.00010957167251035571 0.8880763053894043 0.8720720410346985 0.9099098443984985 0.3874828193306081 0.5880982318973583 0.22745098039215686 0.7176470588235294 0 0 0 0 7 28 125 573 8570 568
4572 7.758604624541476e-05 0.9578525424003601 0.942307710647583 0.9711537957191467 0.2231218907683956 0.6901341363055441 0.6313725490196078 0.8196078431372549 0 0 0 0 0 0 0 0 13524 1987
3330 0.00022356116096489131 0.9317511320114136 0.9050735831260681 0.9558101296424866 0.33848701299189093 0.6673780509646313 0.6078431372549019 0.8 0 0 0 0 0 0 0 9 9473 1466
6252 3.482252941466868e-05 0.9896209239959717 0.9801443815231323 0.9963899254798889 0.14779388714091346 0.6341683548419368 0.592156862745098 0.7254901960784313 0 0 0 0 0 0 0 0 9255 3289
5286 7.486910908482969e-05 0.954026997089386 0.9422718286514282 0.9720669984817505 0.19877141575168294 0.621248241449046 0.26666666666666666 0.7019607843137254 0 0 0 0 2 28 54 90 10470 3628
6108 0.00012472111848182976 0.9251503944396973 0.9072164297103882 0.9415808320045471 0.23192363399166932 0.6659434139375418 0.5490196078431373 0.7607843137254902 0 0 0 0 0 0 0 25 8584 4133
5187 0.00038051942829042673 0.9052141308784485 0.8696461915969849 0.9776536226272583 0.5038965540799785 0.5871842961489373 0.24705882352941178 0.6941176470588235 0 0 0 0 1 42 102 258 7736 1678
4950 3.179089617333375e-05 0.9683179259300232 0.9598603844642639 0.9808027744293213 0.07907540617380587 0.6845556011724605 0.6549019607843137 0.7529411764705882 0 0 0 0 0 0 0 0 952 11370
3813 0.00013867586676497012 0.9497143626213074 0.9339131116867065 0.9756522178649902 0.44377799280219127 0.6400094967277973 0.5450980392156862 0.7647058823529411 0 0 0 0 0 0 0 75 8588 2156
4770 2.739040610322263e-05 0.9732510447502136 0.9647265076637268 0.9788359999656677 0.7084216010156289 0.6374517395453757 0.25098039215686274 0.7450980392156863 0 0 0 0 1 76 149 384 10341 3513
7869 0.0003172318101860583 0.9449697136878967 0.919540286064148 0.9917898178100586 0.17856322844728328 0.6936103404520721 0.5294117647058824 0.796078431372549 0 0 0 0 0 0 0 209 11957 3333
5370 6.0665333876386285e-05 0.9399881958961487 0.9242424368858337 0.9579125046730042 0.622750267004961 0.684724851997983 0.2 0.7764705882352941 0 0 0 0 41 54 71 103 6735 4118
10398 3.991911216871813e-05 0.9424554705619812 0.9320387840270996 0.9530743956565857 0.23318155865706375 0.6911612036457458 0.5333333333333333 0.803921568627451 0 0 0 0 0 0 0 259 12240 2913
5109 1.5906220141914673e-05 0.9150711894035339 0.9106529355049133 0.9192440509796143 0.1633082866554305 0.6383976095206042 0.45098039215686275 0.7607843137254902 0 0 0 0 0 0 30 204 10282 495
1440 8.19221677375026e-05 0.8398799896240234 0.8226950764656067 0.8581560254096985 0.6311616300327199 0.5730499561787905 0.23529411764705882 0.7411764705882353 0 0 0 0 12 79 90 1950 2313 120
5421 0.00034249844611622393 0.8050594925880432 0.774305522441864 0.828125 0.6919525053690035 0.602359594893135 0.20784313725490197 0.7568627450980392 0 0 0 0 34 135 165 2677 10304 948
1977 0.001164351822808385 0.8679747581481934 0.8214905261993408 0.9324089884757996 0.6584661856822225 0.5682628928786388 0.2 0.7568627450980392 0 0 0 0 61 53 233 5520 2046 101
4116 4.458400508156046e-05 0.9608523845672607 0.9475466012954712 0.9763113856315613 0.2765442698186657 0.6637590762242908 0.3843137254901961 0.7568627450980392 0 0 0 0 0 5 77 105 7843 1778
3264 5.76559359615203e-05 0.933498203754425 0.9222614765167236 0.9487632513046265 0.2384769226891409 0.6523256412897909 0.36470588235294116 0.7411764705882353 0 0 0 0 0 0 18 90 4086 4942
2556 3.563155041774735e-05 0.9694991111755371 0.9589040875434875 0.9794520735740662 0.26442544316355043 0.6406435344500779 0.596078431372549 0.7607843137254902 0 0 0 0 0 0 0 0 6635 1382
7719 0.00028736802050843835 0.8723353147506714 0.8421956300735474 0.8953688144683838 0.6741571287023865 0.6280352467143785 0.5137254901960784 0.7647058823529411 0 0 0 0 0 0 1 4533 7069 2378
4683 0.00010404859494883567 0.8842647671699524 0.8710191249847412 0.9060509204864502 1.2348278535869959 0.5653734430462947 0.2 0.8156862745098039 0 0 0 2 26 99 1059 9427 1366 610
5064 0.0002406399871688336 0.9656686186790466 0.9446309208869934 0.9966442584991455 0.6457267565561866 0.6026743120777722 0.17254901960784313 0.7803921568627451 0 0 0 7 25 44 54 8667 4890 1188
4935 0.0001222288265125826 0.8811663389205933 0.8675958514213562 0.9059234261512756 0.5017067657694402 0.6115685966161901 0.25098039215686274 0.7529411764705882 0 0 0 0 9 63 110 4024 7600 912
6081 0.00014504528371617198 0.9748653769493103 0.958707332611084 0.9964094161987305 0.47487228732156367 0.5870964411136963 0.34901960784313724 0.7215686274509804 0 0 0 0 0 4 96 1798 12139 2674
3942 0.00033684680238366127 0.8918665647506714 0.8665666580200195 0.9325336813926697 0.3492448114229857 0.7228067057638765 0.3058823529411765 0.8823529411764706 0 0 0 0 2 30 71 166 12521 450
5877 0.0001061504299286753 0.9433867931365967 0.9273927211761475 0.9669967293739319 1.1555306514596997 0.5615882823403956 0.20784313725490197 0.792156862745098 0 0 0 0 69 80 830 11132 2119 774
