3582 0.00015483291645068675 0.917023777961731 0.8949999809265137 0.9366666078567505 0.9184303029593828 0.5713896573480877 0.2 0.7803921568627451 0 0 0 2 40 75 303 8385 3385 738
5019 0.0 0.9897259473800659 0.9897259473800659 0.9897259473800659 0.02601265822690444 0.7113773365173993 0.6784313725490196 0.7686274509803922 0 0 0 0 0 0 0 0 1 10320
7173 3.4494361898396164e-05 0.9634277820587158 0.9543859362602234 0.9736843109130859 0.04725383222964877 0.678678904912723 0.6509803921568628 0.7490196078431373 0 0 0 0 0 0 0 0 1982 13322
4983 0.0 0.9963767528533936 0.9963767528533936 0.9963767528533936 0.10565077809903295 0.6260494661230829 0.5294117647058824 0.7294117647058823 0 0 0 0 0 0 0 11 10998 1616
3222 0.0001881438511190936 0.9431823492050171 0.9193276166915894 0.9731091260910034 0.25355958410874646 0.6402071925688686 0.5843137254901961 0.7764705882352941 0 0 0 0 0 0 0 58 11129 1339
5928 2.593656608951278e-05 0.928885281085968 0.922297477722168 0.9375 0.4282706721859203 0.6836236865363842 0.2627450980392157 0.7764705882352941 0 0 0 0 11 50 63 118 8499 3239
3810 0.0007125356933102012 0.8796533346176147 0.8389694094657898 0.9452496767044067 0.7609665025642115 0.6387720658463958 0.5294117647058824 0.8235294117647058 0 0 0 0 0 0 1 4191 3734 799
7026 2.684651371964719e-05 0.9084628820419312 0.899827241897583 0.9136441946029663 0.13310472308406762 0.6808078972868217 0.6235294117647059 0.7607843137254902 0 0 0 0 0 0 0 0 4402 6606
4545 0.0 0.9745763540267944 0.9745763540267944 0.9745763540267944 0.12198574365122566 0.7132755622233667 0.6745098039215687 0.7803921568627451 0 0 0 0 0 0 0 0 1768 11367
1908 0.00028142842347733676 0.9248186945915222 0.8981132507324219 0.9566038250923157 0.1295352903169003 0.5912226082273998 0.5372549019607843 0.6941176470588235 0 0 0 0 0 0 0 1 6186 1314
4956 4.803434421774e-05 0.9088966846466064 0.8939393758773804 0.9208754301071167 0.25959891717673256 0.66195154652733 0.34509803921568627 0.7843137254901961 0 0 0 0 0 4 91 75 10192 1864
7437 0.0 0.9489436745643616 0.9489436745643616 0.9489436745643616 0.31936594017405345 0.6263719519886178 0.5019607843137255 0.7529411764705882 0 0 0 0 0 0 2 658 9628 1371
6768 3.613588705775328e-05 0.9567010998725891 0.9432989954948425 0.9673540592193604 0.8967735025703291 0.6393088457102297 0.3333333333333333 0.7647058823529411 0 0 0 0 0 29 79 2299 4517 2800
6918 6.818414021836361e-06 0.9706389307975769 0.9671846628189087 0.9740932583808899 0.11325768481527565 0.6921343427238738 0.6431372549019608 0.7647058823529411 0 0 0 0 0 0 0 0 2782 9930
10632 7.677178655285388e-05 0.8888708353042603 0.8772242069244385 0.9039145708084106 0.7173471219429585 0.6195597552325651 0.19607843137254902 0.7411764705882353 0 0 0 0 13 99 124 402 9966 2444
12252 4.422717756824568e-05 0.9253413081169128 0.9215016961097717 0.9368600249290466 0.3161735680972936 0.6274975513690405 0.4235294117647059 0.7647058823529411 0 0 0 0 0 0 106 1290 15855 1527
6687 3.43422798323445e-05 0.9574539065361023 0.9463986754417419 0.9664991497993469 0.24701061173215447 0.6853262509808655 0.3058823529411765 0.7843137254901961 0 0 0 0 0 10 66 150 12541 3800
3732 0.0003943907795473933 0.8116511702537537 0.7757009267807007 0.850467324256897 0.9993158257352724 0.622806871965087 0.1568627450980392 0.8392156862745098 0 0 1 26 97 202 657 9497 1922 358
4347 0.00021785222634207457 0.9418338537216187 0.9215328097343445 0.9781020879745483 0.2983981281038352 0.6096879936196564 0.5254901960784314 0.7058823529411765 0 0 0 0 0 0 0 100 7347 3936
4134 9.744149429025128e-05 0.9593304991722107 0.9357022643089294 0.9830795526504517 0.5565776368577388 0.6423311502169045 0.3254901960784314 0.7647058823529411 0 0 0 0 0 29 117 314 7996 1298
5070 3.73666625819169e-05 0.9818181991577148 0.9732620120048523 0.9893048405647278 0.1580924168536006 0.65688168155761 0.6 0.7450980392156863 0 0 0 0 0 0 0 0 9689 6257
3390 0.0006848726770840585 0.8965436816215515 0.8532257676124573 0.9338709115982056 1.3223046939375809 0.5350654194599582 0.21176470588235294 0.803921568627451 0 0 0 0 50 206 3576 6596 1191 367
2520 0.0006630559801124036 0.8940126299858093 0.8339285850524902 0.946428656578064 0.7932459483229894 0.5240283343962668 0.4549019607843137 0.7411764705882353 0 0 0 0 0 0 173 5508 1385 405
2571 4.3918473238591105e-05 0.9450152516365051 0.9332130551338196 0.9548736810684204 1.1137942207184979 0.6254057577582863 0.20784313725490197 0.7372549019607844 0 0 0 0 53 107 116 136 4823 1894
4428 1.1194033504580148e-05 0.8786885142326355 0.8733234405517578 0.8822653293609619 0.8600218330180243 0.6688806591450636 0.33725490196078434 0.8862745098039215 0 0 0 0 2 13 49 10586 2566 444
5538 5.467028677230701e-05 0.9778152704238892 0.9639639854431152 0.990990936756134 0.35639175562950215 0.6496447412557559 0.403921568627451 0.7333333333333333 0 0 0 0 0 1 11 206 8265 5663
3816 0.00021188752725720406 0.7290156483650208 0.7168575525283813 0.7577741146087646 1.5684848140265908 0.555029190691463 0.16862745098039217 0.792156862745098 0 0 0 9 50 264 1637 5384 766 582
5043 7.104073119990062e-06 0.9717877507209778 0.9694793820381165 0.9748653173446655 0.09957415158840698 0.64965634759531 0.4823529411764706 0.7294117647058823 0 0 0 0 0 0 1 8 8698 4710
12633 7.825519423931837e-05 0.865593671798706 0.8528428077697754 0.8829432129859924 0.3329438760344912 0.658730346647521 0.403921568627451 0.792156862745098 0 0 0 0 0 0 72 526 13102 1703
5580 0.0 0.9402729868888855 0.9402729868888855 0.9402729868888855 0.5720883241661431 0.6086171113458757 0.25882352941176473 0.7607843137254902 0 0 0 0 13 67 176 1507 8221 484
4479 8.128402987495065e-05 0.9479166865348816 0.9310898184776306 0.9583333730697632 0.3774496452127409 0.6738591032580813 0.5568627450980392 0.8156862745098039 0 0 0 0 0 0 0 227 10718 1476
4017 6.756283983122557e-05 0.9790178537368774 0.9678570628166199 0.9910714626312256 0.6346867828524658 0.5929296236778517 0.20784313725490197 0.7333333333333333 0 0 0 0 9 66 180 1449 9202 771
8586 1.3711796782445163e-05 0.8891409039497375 0.8853614926338196 0.8959435224533081 0.8388127365619039 0.624088372252277 0.2235294117647059 0.7450980392156863 0 0 0 0 24 94 122 1101 9680 2723
5100 0.00015154884022194892 0.9173292517662048 0.8852174282073975 0.9408696293830872 0.30349659980279964 0.590765640864899 0.5176470588235295 0.7450980392156863 0 0 0 0 0 0 0 3780 9945 913
4662 0.00011122474825242534 0.9410400390625 0.9240924715995789 0.9735973477363586 0.18792001516570703 0.6712138124874523 0.5686274509803921 0.7843137254901961 0 0 0 0 0 0 0 5 12818 1827
5046 4.286489638616331e-05 0.9759316444396973 0.9655796885490417 0.9855071306228638 0.263096768773603 0.6113125272534728 0.5450980392156862 0.7372549019607844 0 0 0 0 0 0 0 302 8611 1789
4806 4.287251431378536e-05 0.9657281637191772 0.952212393283844 0.9734513163566589 0.10669240997329749 0.6726743965602227 0.6274509803921569 0.7411764705882353 0 0 0 0 0 0 0 0 4165 11349
4821 2.6844190870178863e-05 0.9111469984054565 0.9030694961547852 0.9208400249481201 0.5507887578567277 0.6386717461079281 0.3254901960784314 0.8117647058823529 0 0 0 0 0 32 207 2082 7219 265
6306 6.076991485315375e-05 0.9308660626411438 0.9180327653884888 0.9453551173210144 0.1814811212170195 0.6012858382105877 0.28627450980392155 0.7176470588235294 0 0 0 0 0 13 18 163 9511 1009
5628 8.158402488334104e-05 0.9186992645263672 0.9040651321411133 0.9333333373069763 0.7756166655528652 0.6053759733558495 0.17647058823529413 0.803921568627451 0 0 0 3 22 69 54 12609 2827 1136
4065 0.0002308982948306948 0.96038818359375 0.928155243396759 0.990291178226471 0.5629095829511194 0.5344232305274278 0.41568627450980394 0.6705882352941176 0 0 0 0 0 0 15 4238 7874 3093
3903 0.00011585716856643558 0.973492443561554 0.9569120407104492 0.9910232424736023 0.1489339753994726 0.6371519258996274 0.5882352941176471 0.7137254901960784 0 0 0 0 0 0 0 0 5200 5901
4635 0.00029259786242619157 0.9260677695274353 0.897260308265686 0.960616409778595 0.1606565584323509 0.6417644912301967 0.6039215686274509 0.7686274509803922 0 0 0 0 0 0 0 0 13943 1586
4422 6.0295220464468e-05 0.9737476110458374 0.9602075815200806 0.9948095679283142 0.3057576099090038 0.6540819991221031 0.2823529411764706 0.7568627450980392 0 0 0 0 1 33 100 91 10224 2818
3138 7.668952457606792e-05 0.8382615447044373 0.8253119587898254 0.8609625697135925 0.685996123774824 0.5733934499500165 0.2901960784313726 0.7294117647058823 0 0 0 0 0 15 84 5715 4388 1292
3498 6.943396874703467e-05 0.9430580735206604 0.927943766117096 0.9613357186317444 0.24634648745651072 0.634968896649569 0.5686274509803921 0.7372549019607844 0 0 0 0 0 0 0 0 7861 2919
2496 0.00037849132786504924 0.8826707005500793 0.8487972617149353 0.9072165489196777 0.6260939156759393 0.6002308085921765 0.3058823529411765 0.7686274509803922 0 0 0 0 0 16 162 1380 5371 275
4098 7.074972381815314e-05 0.8888732194900513 0.8714788556098938 0.9014084339141846 0.7546217218829782 0.6216226534699111 0.23137254901960785 0.7490196078431373 0 0 0 0 6 113 150 531 8887 1201
3435 0.0013177874498069286 0.8692308068275452 0.791304349899292 0.9217390418052673 0.5021398717648379 0.6414951101308801 0.24705882352941178 0.7607843137254902 0 0 0 0 3 16 134 239 7927 1816
5115 0.0010624766582623124 0.9392344355583191 0.9027113318443298 1.0 0.3587332283534517 0.6804652168190057 0.3411764705882353 0.8274509803921568 0 0 0 0 0 3 130 472 14785 847
5955 4.429420005180873e-05 0.9741578698158264 0.9593908786773682 0.9847716093063354 0.2844272171167867 0.6994497829666217 0.3568627450980392 0.7725490196078432 0 0 0 0 0 1 97 170 1246 14861
6261 6.800737901357934e-05 0.9638407826423645 0.9471830725669861 0.9788732528686523 0.044752956770503054 0.6683904978225097 0.6431372549019608 0.7490196078431373 0 0 0 0 0 0 0 0 8472 7507
6729 1.9256662199040875e-05 0.9717897772789001 0.9662522077560425 0.9822379350662231 0.599513280416337 0.6656958854556875 0.4196078431372549 0.7411764705882353 0 0 0 0 0 0 18 555 1585 10797
4770 6.794501678086817e-05 0.9703781604766846 0.9614740014076233 0.9865996837615967 0.22048878734240746 0.6604415666251483 0.6078431372549019 0.7803921568627451 0 0 0 0 0 0 0 0 10744 2574
4428 0.0001030304265441373 0.9544906616210938 0.9420035481452942 0.968365490436554 0.22254584556151916 0.6648952751976295 0.592156862745098 0.7568627450980392 0 0 0 0 0 0 0 7 7179 2991
2817 5.424538176157512e-05 0.9448838829994202 0.9307958483695984 0.9550173282623291 0.11462472950752632 0.6660418708972115 0.592156862745098 0.7568627450980392 0 0 0 0 0 0 0 0 6395 5066
